ID,label
1757,0.004461981
1758,0.988011312
1759,0.999939454
1760,0.0005
1761,0.997539932
1762,0.998773617
1763,0.0005
1764,0.9999861
1765,0.0005
1766,0.99996804
1767,0.999071521
1768,0.992305249
1769,0.999856764
1770,0.0005
1771,0.0005
1772,0.000957986
1773,0.993385398
1774,0.0005
1775,0.0005
1776,0.998000497
1777,0.0005
1778,0.000586241
1779,0.0005
1780,0.0005
1781,0.999895489
1782,0.997348553
1783,0.0005
1784,0.0005
1785,0.0005
1786,0.997775561
1787,0.99978776
1788,0.85485571
1789,0.999975955
1790,0.0005
1791,0.999900466
1792,0.0005
1793,0.0005
1794,0.99991858
1795,0.0005
1796,0.0005
1797,0.999869025
1798,0.0005
1799,0.0005
1800,0.999996006
1801,0.998968178
1802,0.0005
1803,0.999675936
1804,0.0005
1805,0.0005
1806,0.0005
1807,0.990395498
1808,0.0005
1809,0.999593216
1810,0.566282368
1811,0.999416631
1812,0.0005
1813,0.999851245
1814,0.999589401
1815,0.0005
1816,0.999450612
1817,0.958261073
1818,0.0005
1819,0.524869435
1820,0.0005
1821,0.988986415
1822,0.0005
1823,0.0005
1824,0.0005
1825,0.999877298
1826,0.0005
1827,0.0005
1828,0.856547344
1829,0.999916208
1830,0.0005
1831,0.999717927
1832,0.999519587
1833,0.001635012
1834,0.0005
1835,0.0005
1836,0.0005
1837,0.995877421
1838,0.999853766
1839,0.0005
1840,0.999785292
1841,0.999994743
1842,0.999714047
1843,0.001746396
1844,0.0005
1845,0.999414933
1846,0.989864337
1847,0.0005
1848,0.999943018
1849,0.996799481
1850,0.999894714
1851,0.99943592
1852,0.0005
1853,0.999967504
1854,0.0005
1855,0.99978922
1856,0.998888445
1857,0.0005
1858,0.0005
1859,0.999946761
1860,0.976777649
1861,0.000931895
1862,0.0005
1863,0.996649075
1864,0.0005
1865,0.999666154
1866,0.999936426
1867,0.0005
1868,0.0005
1869,0.0005
1870,0.0005
1871,0.997720879
1872,0.999869913
1873,0.97882933
1874,0.999576634
1875,0.0005
1876,0.999784184
1877,0.99966591
1878,0.9999897
1879,0.0005
1880,0.0005
1881,0.996686333
1882,0.999997234
1883,0.0005
1884,0.998530555
1885,0.070139125
1886,0.35773868
1887,0.0005
1888,0.999984431
1889,0.0005
1890,0.0005
1891,0.999638373
1892,0.993088615
1893,0.0005
1894,0.0005
1895,0.996340054
1896,0.0005
1897,0.0005
1898,0.0005
1899,0.0005
1900,0.0005
1901,0.0005
1902,0.988264829
1903,0.99993459
1904,0.997761184
1905,0.999890268
1906,0.987696826
1907,0.0005
1908,0.999236488
1909,0.995553797
1910,0.99798311
1911,0.495840833
1912,0.971092206
1913,0.0005
1914,0.993545026
1915,0.964893353
1916,0.999989581
1917,0.999426442
1918,0.0005
1919,0.970285571
1920,0.0005
1921,0.0005
1922,0.989493304
1923,0.0005
1924,0.0005
1925,0.999730462
1926,0.0005
1927,0.0005
1928,0.736047477
1929,0.0005
1930,0.99904201
1931,0.0005
1932,0.999705005
1933,0.558770555
1934,0.0005
1935,0.0005
1936,0.0005
1937,0.955863243
1938,0.999950266
1939,0.999804807
1940,0.998533028
1941,0.999846172
1942,0.0005
1943,0.241285321
1944,0.0005
1945,0.0005
1946,0.0005
1947,0.999688876
1948,0.999875581
1949,0.999665409
1950,0.989963418
1951,0.0005
1952,0.0005
1953,0.0005
1954,0.999952912
1955,0.0005
1956,0.999951482
1957,0.0005
1958,0.0005
1959,0.0005
1960,0.0005
1961,0.0005
1962,0.956789923
1963,0.0005
1964,0.0005
1965,0.0005
1966,0.99990449
1967,0.0005
1968,0.999907678
1969,0.0005
1970,0.997346491
1971,0.0005
1972,0.88775059
1973,0.0005
1974,0.0005
1975,0.0005
1976,0.0005
1977,0.958049071
1978,0.0005
1979,0.996825314
1980,0.998758638
1981,0.999717891
1982,0.0005
1983,0.999815238
1984,0.999603337
1985,0.0005
1986,0.999074447
1987,0.997224039
1988,0.0005
1989,0.999891704
1990,0.999546838
1991,0.999931002
1992,0.0005
1993,0.0005
1994,0.97603119
1995,0.0005
1996,0.999989402
1997,0.999682403
1998,0.999666202
1999,0.0005
2000,0.979729575
2001,0.999909598
2002,0.995241129
2003,0.0005
2004,0.999860781
2005,0.997513384
2006,0.0005
2007,0.998101127
2008,0.99980911
2009,0.999844116
2010,0.97918455
2011,0.947811258
2012,0.0005
2013,0.0005
2014,0.0005
2015,0.999554271
2016,0.0005
2017,0.0005
2018,0.0005
2019,0.0005
2020,0.0005
2021,0.0005
2022,0.0005
2023,0.0005
2024,0.0005
2025,0.0005
2026,0.001976992
2027,0.0005
2028,0.0005
2029,0.0005
2030,0.0005
2031,0.001221152
2032,0.0005
2033,0.997291017
2034,0.0005
2035,0.999957788
2036,0.0005
2037,0.010548396
2038,0.993361723
2039,0.0005
2040,0.998954493
2041,0.999456692
2042,0.999139768
2043,0.000759614
2044,0.0005
2045,0.999727345
2046,0.89367798
2047,0.0005
2048,0.0005
2049,0.0005
2050,0.99911747
2051,0.0005
2052,0.985085475
2053,0.0005
2054,0.997192049
2055,0.999638849
2056,0.999484891
2057,0.999973845
2058,0.0005
2059,0.997112578
2060,0.999967182
2061,0.999769157
2062,0.999951303
2063,0.999101466
2064,0.996842271
2065,0.999868274
2066,0.0005
2067,0.99633292
2068,0.0005
2069,0.998717523
2070,0.964057231
2071,0.994084978
2072,0.0005
2073,0.0005
2074,0.0005
2075,0.0005
2076,0.0005
2077,0.993383485
2078,0.999916041
2079,0.0005
2080,0.677243063
2081,0.996880472
2082,0.708290269
2083,0.999473953
2084,0.997825998
2085,0.073297174
2086,0.999439687
2087,0.0005
2088,0.0005
2089,0.0005
2090,0.001190164
2091,0.997942901
2092,0.999994278
2093,0.0005
2094,0.025288095
2095,0.999072587
2096,0.0005
2097,0.0005
2098,0.895248717
2099,0.997815549
2100,0.0005
2101,0.999973345
2102,0.998253006
2103,0.999928957
2104,0.998048198
2105,0.0005
2106,0.0005
2107,0.999943709
2108,0.0005
2109,0.993427533
2110,0.998404717
2111,0.999279678
2112,0.0005
2113,0.0005
2114,0.999597049
2115,0.0005
2116,0.0005
2117,0.997160274
2118,0.0005
2119,0.945968425
2120,0.999871647
2121,0.944597465
2122,0.999640983
2123,0.999896127
2124,0.840956184
2125,0.947562158
2126,0.999838573
2127,0.0005
2128,0.0005
2129,0.998921388
2130,0.0005
2131,0.0005
2132,0.0005
2133,0.0005
2134,0.998613882
2135,0.999782819
2136,0.995069748
2137,0.000631297
2138,0.998396599
2139,0.0005
2140,0.386887966
2141,0.0005
2142,0.0005
2143,0.99973737
2144,0.0005
2145,0.952438813
2146,0.998456305
2147,0.0005
2148,0.041376004
2149,0.0005
2150,0.0005
2151,0.0005
2152,0.0005
2153,0.0005
2154,0.999918532
2155,0.999908078
2156,0.0005
2157,0.999731666
2158,0.997695398
2159,0.821055293
2160,0.892404968
2161,0.0005
2162,0.0005
2163,0.999385226
2164,0.0005
2165,0.0005
2166,0.0005
2167,0.0005
2168,0.0005
2169,0.0005
2170,0.0005
2171,0.995157629
2172,0.0005
2173,0.987627333
2174,0.999314225
2175,0.996812773
2176,0.985723674
2177,0.985096902
2178,0.979127401
2179,0.999887902
2180,0.99336105
2181,0.0005
2182,0.99317289
2183,0.0005
2184,0.997053498
2185,0.999952865
2186,0.999725091
2187,0.0005
2188,0.0005
2189,0.999964547
2190,0.0005
2191,0.0005
2192,0.514702469
2193,0.884977907
2194,0.814617421
2195,0.020570958
2196,0.999918866
2197,0.999981928
2198,0.757474506
2199,0.861083037
2200,0.0005
2201,0.978154957
2202,0.999983299
2203,0.0005
2204,0.95637002
2205,0.0005
2206,0.0005
2207,0.0005
2208,0.0005
2209,0.999116367
2210,0.999115872
2211,0.999310035
2212,0.999833763
2213,0.0005
2214,0.999256003
2215,0.993088377
2216,0.997800338
2217,0.999921
2218,0.0005
2219,0.0005
2220,0.999939263
2221,0.999867231
2222,0.999999011
2223,0.999717087
2224,0.0005
2225,0.0005
2226,0.98912394
2227,0.0005
2228,0.999185318
2229,0.996387386
2230,0.99714908
2231,0.0005
2232,0.99956401
2233,0.0005
2234,0.806325053
2235,0.0005
2236,0.0005
2237,0.0005
2238,0.999697852
2239,0.0005
2240,0.999889195
2241,0.999993777
2242,0.0005
2243,0.0005
2244,0.991588688
2245,0.0005
2246,0.999403054
2247,0.0005
2248,0.0005
2249,0.768647116
2250,0.998805386
2251,0.0005
2252,0.0005
2253,0.999406409
2254,0.874818289
2255,0.974692595
2256,0.0005
2257,0.002364646
2258,0.997499806
2259,0.993609691
2260,0.999751079
2261,0.937928694
2262,0.0005
2263,0.999828458
2264,0.0005
2265,0.0005
2266,0.0005
2267,0.999623913
2268,0.0005
2269,0.0005
2270,0.0005
2271,0.999804878
2272,0.999599063
2273,0.0005
2274,0.0005
2275,0.99895696
2276,0.999887711
2277,0.003023331
2278,0.0005
2279,0.001278474
2280,0.999905634
2281,0.999398261
2282,0.0005
2283,0.0005
2284,0.999823946
2285,0.999457037
2286,0.980400658
2287,0.0005
2288,0.0005
2289,0.0005
2290,0.0005
2291,0.99755137
2292,0.0005
2293,0.0005
2294,0.998691058
2295,0.999981117
2296,0.0005
2297,0.999591529
2298,0.0005
2299,0.0005
2300,0.999831802
2301,0.99972958
2302,0.0005
2303,0.0005
2304,0.999906415
2305,0.990839857
2306,0.999947739
2307,0.0005
2308,0.89973374
2309,0.0005
2310,0.995870578
2311,0.998911482
2312,0.0005
2313,0.991717601
2314,0.000777051
2315,0.396001252
2316,0.99955529
2317,0.0005
2318,0.0005
2319,0.999752015
2320,0.973458594
2321,0.0005
2322,0.999972641
2323,0.0005
2324,0.99918685
2325,0.989829814
2326,0.0005
2327,0.995490932
2328,0.0005
2329,0.0005
2330,0.0005
2331,0.0005
2332,0.0005
2333,0.963577795
2334,0.994531333
2335,0.0005
2336,0.998654503
2337,0.0005
2338,0.0005
2339,0.932120991
2340,0.973654866
2341,0.0005
2342,0.998728144
2343,0.0005
2344,0.0005
2345,0.998685777
2346,0.0005
2347,0.015134913
2348,0.0005
2349,0.0005
2350,0.999896824
2351,0.999889261
2352,0.0005
2353,0.0005
2354,0.0005
2355,0.998655224
2356,0.000648832
2357,0.996882892
2358,0.999933684
2359,0.999905229
2360,0.0005
2361,0.000532778
2362,0.998139876
2363,0.0005
2364,0.0005
2365,0.997215033
2366,0.999839866
2367,0.0005
2368,0.999789023
2369,0.0005
2370,0.0005
2371,0.0005
2372,0.999422914
2373,0.999983966
2374,0.997806889
2375,0.0005
2376,0.998921603
2377,0.0005
2378,0.998832303
2379,0.0005
2380,0.0005
2381,0.999950564
2382,0.0005
2383,0.970066667
2384,0.999769205
2385,0.97229405
2386,0.996792591
2387,0.0005
2388,0.993612409
2389,0.998856729
2390,0.0005
2391,0.971386355
2392,0.0005
2393,0.999853176
2394,0.0005
2395,0.0005
2396,0.0005
2397,0.0005
2398,0.998790628
2399,0.0005
2400,0.997853249
2401,0.0005
2402,0.99707033
2403,0.997446585
2404,0.998696512
2405,0.0005
2406,0.999484015
2407,0.0005
2408,0.0005
2409,0.997676235
2410,0.0005
2411,0.0005
2412,0.999927819
2413,0.0005
2414,0.0005
2415,0.0005
2416,0.999801815
2417,0.0005
2418,0.0005
2419,0.0005
2420,0.860321528
2421,0.0005
2422,0.999968743
2423,0.001001287
2424,0.0005
2425,0.0005
2426,0.0005
2427,0.0005
2428,0.998360926
2429,0.0005
2430,0.998343587
2431,0.858596033
2432,0.997072184
2433,0.99644118
2434,0.0005
2435,0.0005
2436,0.0005
2437,0.999616319
2438,0.997817218
2439,0.0005
2440,0.0005
2441,0.0005
2442,0.998842305
2443,0.0005
2444,0.999936759
2445,0.999251515
2446,0.0005
2447,0.999972272
2448,0.995384306
2449,0.0005
2450,0.999076885
2451,0.999918222
2452,0.999909753
2453,0.0005
2454,0.0005
2455,0.0005
2456,0.815222549
2457,0.999899381
2458,0.0005
2459,0.999193025
2460,0.0005
2461,0.0005
2462,0.996482784
2463,0.0005
2464,0.991468298
2465,0.999619275
2466,0.968367678
2467,0.99993422
2468,0.495228718
2469,0.977359068
2470,0.999560142
2471,0.998310483
2472,0.990349287
2473,0.0005
2474,0.999881893
2475,0.0005
2476,0.999410206
2477,0.0005
2478,0.999802506
2479,0.0005
2480,0.0005
2481,0.999946702
2482,0.993848699
2483,0.999893212
2484,0.9999717
2485,0.0005
2486,0.0005
2487,0.999691916
2488,0.0005
2489,0.998647076
2490,0.999865645
2491,0.99999311
2492,0.0005
2493,0.0005
2494,0.999989367
2495,0.0005
2496,0.022882395
2497,0.0005
2498,0.997100997
2499,0.0005
2500,0.0005
2501,0.0005
2502,0.0005
2503,0.0005
2504,0.99572469
2505,0.999994171
2506,0.99973051
2507,0.998623049
2508,0.0005
2509,0.999940002
2510,0.916955876
2511,0.999879766
2512,0.0005
2513,0.0005
2514,0.858147341
2515,0.981842625
2516,0.0005
2517,0.0005
2518,0.999794036
2519,0.0005
2520,0.992021489
2521,0.993000323
2522,0.0005
2523,0.999890119
2524,0.0005
2525,0.391165774
2526,0.0005
2527,0.993890965
2528,0.0005
2529,0.999917281
2530,0.0005
2531,0.0005
2532,0.999848354
2533,0.997737974
2534,0.0005
2535,0.0005
2536,0.0005
2537,0.999987674
2538,0.0005
2539,0.99595108
2540,0.0005
2541,0.999942219
2542,0.0005
2543,0.495363772
2544,0.70399774
2545,0.0005
2546,0.999640083
2547,0.998592156
2548,0.0005
2549,0.0005
2550,0.0005
2551,0.0005
2552,0.999953234
2553,0.0005
2554,0.0005
2555,0.999850076
2556,0.999852473
2557,0.0005
2558,0.0005
2559,0.999401951
2560,0.999800014
2561,0.999585199
2562,0.999469411
2563,0.0005
2564,0.0005
2565,0.0005
2566,0.998891401
2567,0.0005
2568,0.99894352
2569,0.999406433
2570,0.986268777
2571,0.0005
2572,0.000582811
2573,0.998446518
2574,0.0005
2575,0.999941397
2576,0.0005
2577,0.999361604
2578,0.0005
2579,0.999867785
2580,0.0005
2581,0.998947608
2582,0.999952507
2583,0.999989188
2584,0.0005
2585,0.0005
2586,0.0005
2587,0.0005
2588,0.000855249
2589,0.99153344
2590,0.999635935
2591,0.0005
2592,0.0005
2593,0.0005
2594,0.999446458
2595,0.003136217
2596,0.0005
2597,0.0005
2598,0.959659672
2599,0.999868071
2600,0.926019007
2601,0.92569952
2602,0.999580485
2603,0.0005
2604,0.0005
2605,0.999332082
2606,0.974910086
2607,0.0005
2608,0.0005
2609,0.999682587
2610,0.0005
2611,0.0005
2612,0.999897045
2613,0.999953938
2614,0.999070024
2615,0.031794635
2616,0.998012847
2617,0.999880618
2618,0.0005
2619,0.0005
2620,0.0005
2621,0.0005
2622,0.0005
2623,0.0005
2624,0.996148086
2625,0.0005
2626,0.999898398
2627,0.999532884
2628,0.999891979
2629,0.999875087
2630,0.0005
2631,0.000927922
2632,0.0005
2633,0.001994982
2634,0.999992907
2635,0.999893624
2636,0.128108981
2637,0.0005
2638,0.99975071
2639,0.0005
2640,0.0005
2641,0.979133558
2642,0.999916059
2643,0.999764299
2644,0.981265295
2645,0.924934763
2646,0.0005
2647,0.0005
2648,0.999015129
2649,0.0005
2650,0.0005
2651,0.999559736
2652,0.0005
2653,0.0005
2654,0.859092623
2655,0.0005
2656,0.999887234
2657,0.005194825
2658,0.0005
2659,0.980269527
2660,0.0005
2661,0.999863631
2662,0.001424338
2663,0.999891526
2664,0.997153926
2665,0.0005
2666,0.0005
2667,0.0005
2668,0.0005
2669,0.0005
2670,0.0005
2671,0.989619029
2672,0.0005
2673,0.984524459
2674,0.0005
2675,0.0005
2676,0.0005
2677,0.660366422
2678,0.993743515
2679,0.999580318
2680,0.997585124
2681,0.0005
2682,0.999106437
2683,0.995946115
2684,0.999717236
2685,0.0005
2686,0.0005
2687,0.0005
2688,0.0005
2689,0.998520052
2690,0.0005
2691,0.999924618
2692,0.997728515
2693,0.0005
2694,0.0005
2695,0.999529469
2696,0.0005
2697,0.998908013
2698,0.0005
2699,0.0005
2700,0.987640774
2701,0.0005
2702,0.982569945
2703,0.0005
2704,0.999281067
2705,0.0005
2706,0.000551451
2707,0.000569402
2708,0.0005
2709,0.961227995
2710,0.996517867
2711,0.0005
2712,0.988555443
2713,0.00969592
2714,0.840755299
2715,0.0005
2716,0.9999318
2717,0.999496263
2718,0.999583977
2719,0.99935447
2720,0.995875835
2721,0.994150889
2722,0.999795395
2723,0.0005
2724,0.999558157
2725,0.0005
2726,0.0005
2727,0.999910909
2728,0.0005
2729,0.0005
2730,0.971956235
2731,0.0005
2732,0.999854571
2733,0.0005
2734,0.0005
2735,0.0005
2736,0.0005
2737,0.999997187
2738,0.999052846
2739,0.999924386
2740,0.991658825
2741,0.0005
2742,0.0005
2743,0.999881208
2744,0.999699605
2745,0.999772018
2746,0.0005
2747,0.0005
2748,0.978309035
2749,0.0005
2750,0.0005
2751,0.999382144
2752,0.997747546
2753,0.0005
2754,0.0005
2755,0.999745923
2756,0.999992847
2757,0.999528521
2758,0.0005
2759,0.99859165
2760,0.0005
2761,0.90988822
2762,0.0005
2763,0.999893945
2764,0.0005
2765,0.0005
2766,0.999987292
2767,0.990584373
2768,0.993337113
2769,0.0005
2770,0.997085661
2771,0.999528229
2772,0.01049365
2773,0.001760803
2774,0.995653683
2775,0.995377529
2776,0.998664671
2777,0.816458338
2778,0.999995935
2779,0.0005
2780,0.0005
2781,0.0005
2782,0.0005
2783,0.0005
2784,0.0005
2785,0.0005
2786,0.973858571
2787,0.993493438
2788,0.999092007
2789,0.998529041
2790,0.0005
2791,0.97604332
2792,0.994153792
2793,0.0005
2794,0.0005
2795,0.977604342
2796,0.999651176
2797,0.0005
2798,0.98554697
2799,0.0005
2800,0.999417818
2801,0.991429466
2802,0.999022883
2803,0.0005
2804,0.99911086
2805,0.0005
2806,0.999883449
2807,0.0005
2808,0.0005
2809,0.0005
2810,0.0005
2811,0.0005
2812,0.0005
2813,0.999918222
2814,0.0005
2815,0.0005
2816,0.0005
2817,0.0005
2818,0.0005
2819,0.0005
2820,0.999864978
2821,0.000555581
2822,0.999286586
2823,0.0005
2824,0.999729663
2825,0.0005
2826,0.999956632
2827,0.999286687
2828,0.0005
2829,0.986407858
2830,0.999392503
2831,0.0005
2832,0.979505002
2833,0.996525377
2834,0.99580797
2835,0.972418189
2836,0.0005
2837,0.0005
2838,0.0005
2839,0.0005
2840,0.0005
2841,0.0005
2842,0.998197013
2843,0.998540425
2844,0.999368817
2845,0.999952459
2846,0.883689642
2847,0.999804246
2848,0.0005
2849,0.0005
2850,0.0005
2851,0.0005
2852,0.0005
2853,0.0005
2854,0.0005
2855,0.994804078
2856,0.99610666
2857,0.0005
2858,0.0005
2859,0.0005
2860,0.90093466
2861,0.998881632
2862,0.999554372
2863,0.0005
2864,0.999987853
2865,0.0005
2866,0.0005
2867,0.996879762
2868,0.999988079
2869,0.0005
2870,0.999644816
2871,0.999989629
2872,0.0005
2873,0.0005
2874,0.0005
2875,0.997143954
2876,0.999737263
2877,0.999897546
2878,0.997860551
2879,0.996219552
2880,0.0005
2881,0.999672705
2882,0.999624121
2883,0.0005
2884,0.983643198
2885,0.996974337
2886,0.0005
2887,0.0005
2888,0.0005
2889,0.999523139
2890,0.0005
2891,0.999032152
2892,0.999616128
2893,0.0005
2894,0.764752159
2895,0.99948737
2896,0.0005
2897,0.0005
2898,0.00137364
2899,0.979999924
2900,0.996188277
2901,0.0005
2902,0.0005
2903,0.000579357
2904,0.951855505
2905,0.983400351
2906,0.0005
2907,0.997861671
2908,0.0005
2909,0.0005
2910,0.995735234
2911,0.999882585
2912,0.999981725
2913,0.999459791
2914,0.001070166
2915,0.0005
2916,0.999374408
2917,0.0005
2918,0.000543493
2919,0.999818999
2920,0.0005
2921,0.0005
2922,0.0005
2923,0.998095179
2924,0.959810805
2925,0.999316537
2926,0.962054592
2927,0.991062754
2928,0.999869925
2929,0.000550893
2930,0.0005
2931,0.991247982
2932,0.0005
2933,0.0005
2934,0.0005
2935,0.0005
2936,0.999997294
2937,0.0005
2938,0.0005
2939,0.999817443
2940,0.999975193
2941,0.0005
2942,0.0005
2943,0.0005
2944,0.0005
2945,0.999951506
2946,0.999431139
2947,0.0005
2948,0.997404474
2949,0.991908103
2950,0.998366982
2951,0.999936402
2952,0.999935794
2953,0.0005
2954,0.0005
2955,0.0005
2956,0.998946613
2957,0.0005
2958,0.998027736
2959,0.0005
2960,0.078518736
2961,0.988748449
2962,0.0005
2963,0.0005
2964,0.999911916
2965,0.0005
2966,0.0005
2967,0.0005
2968,0.0005
2969,0.72700569
2970,0.0005
2971,0.999904466
2972,0.999829781
2973,0.0005
2974,0.990479147
2975,0.999884874
2976,0.0005
2977,0.0005
2978,0.0005
2979,0.0005
2980,0.0005
2981,0.994645447
2982,0.992687798
2983,0.0005
2984,0.999776202
2985,0.0005
2986,0.0005
2987,0.0005
2988,0.999748451
2989,0.0005
2990,0.999956346
2991,0.0005
2992,0.999914932
2993,0.0005
2994,0.0005
2995,0.0005
2996,0.999365073
2997,0.0005
2998,0.999993169
2999,0.0005
3000,0.985435271
3001,0.999735105
3002,0.99972927
3003,0.0005
3004,0.0005
3005,0.0005
3006,0.99065972
3007,0.999834859
3008,0.0005
3009,0.999730438
3010,0.0005
3011,0.99994781
3012,0.0005
3013,0.0005
3014,0.0005
3015,0.096681707
3016,0.997563654
3017,0.0005
3018,0.999913371
3019,0.99999665
3020,0.999525261
3021,0.999899721
3022,0.0005
3023,0.0005
3024,0.999827254
3025,0.0005
3026,0.0005
3027,0.0005
3028,0.999937218
3029,0.988379109
3030,0.0005
3031,0.0005
3032,0.999979234
3033,0.0005
3034,0.0005
3035,0.0005
3036,0.0005
3037,0.999944007
3038,0.997454453
3039,0.997628719
3040,0.0005
3041,0.999992132
3042,0.0005
3043,0.999826288
3044,0.99756732
3045,0.999782205
3046,0.0005
3047,0.0005
3048,0.0005
3049,0.000973155
3050,0.997231686
3051,0.999685216
3052,0.999202269
3053,0.0005
3054,0.0005
3055,0.0005
3056,0.0005
3057,0.990644944
3058,0.0005
3059,0.998213261
3060,0.998097968
3061,0.997383434
3062,0.997285038
3063,0.0005
3064,0.99495219
3065,0.999887663
3066,0.998545378
3067,0.0005
3068,0.999864906
3069,0.996071833
3070,0.999101967
3071,0.0005
3072,0.999832308
3073,0.993688369
3074,0.998067975
3075,0.999988449
3076,0.999125934
3077,0.0005
3078,0.999635088
3079,0.0005
3080,0.0005
3081,0.0005
3082,0.87089538
3083,0.999058318
3084,0.0005
3085,0.999441326
3086,0.608095906
3087,0.0005
3088,0.0005
3089,0.979705155
3090,0.0005
3091,0.0005
3092,0.999880087
3093,0.0005
3094,0.999812704
3095,0.999849051
3096,0.996720201
3097,0.0005
3098,0.0005
3099,0.99760555
3100,0.0005
3101,0.999803293
3102,0.830733716
3103,0.999042487
3104,0.000610791
3105,0.997589421
3106,0.0005
3107,0.0005
3108,0.0005
3109,0.789842564
3110,0.993015617
3111,0.0005
3112,0.998484349
3113,0.0005
3114,0.999867368
3115,0.999996901
3116,0.999976754
3117,0.998872703
3118,0.0005
3119,0.999831712
3120,0.999534649
3121,0.0005
3122,0.0005
3123,0.0005
3124,0.999538255
3125,0.999347645
3126,0.0005
3127,0.0005
3128,0.999738055
3129,0.921436036
3130,0.000559767
3131,0.0005
3132,0.0005
3133,0.99988178
3134,0.999983573
3135,0.0005
3136,0.957466823
3137,0.971385366
3138,0.999685603
3139,0.855646133
3140,0.67498416
3141,0.998454034
3142,0.0005
3143,0.999630648
3144,0.0005
3145,0.997648394
3146,0.0005
3147,0.99970569
3148,0.999073756
3149,0.999922526
3150,0.971779275
3151,0.999705774
3152,0.999460769
3153,0.0005
